system:time_start,EVI,mean
4-Aug-16,0.184,0.176
4-Aug-16,0.187,0.176
12-Aug-16,0.201,0.18
12-Aug-16,0.183,0.18
20-Aug-16,0.145,0.175
20-Aug-16,0.157,0.175
28-Aug-16,,0.172
28-Aug-16,0.201,0.172
5-Sep-16,,0.173
5-Sep-16,0.144,0.173
13-Sep-16,0.184,0.177
13-Sep-16,0.164,0.177
21-Sep-16,0.163,0.169
21-Sep-16,0.227,0.169
29-Sep-16,0.17,0.174
29-Sep-16,0.162,0.174
7-Oct-16,0.157,0.175
7-Oct-16,0.151,0.175
15-Oct-16,,0.163
15-Oct-16,0.19,0.163
23-Oct-16,,0.162
23-Oct-16,0.182,0.162
31-Oct-16,0.101,0.167
31-Oct-16,0.195,0.167
8-Nov-16,,0.255
8-Nov-16,,0.255
16-Nov-16,,0.355
16-Nov-16,,0.355
24-Nov-16,0.419,0.493
24-Nov-16,0.376,0.493
2-Dec-16,,0.583
2-Dec-16,0.683,0.583
10-Dec-16,,0.664
10-Dec-16,,0.664
18-Dec-16,,0.824
18-Dec-16,0.854,0.824
26-Dec-16,0.844,0.859
26-Dec-16,0.81,0.859
1-Jan-17,0.852,0.842
1-Jan-17,0.9,0.842
9-Jan-17,0.893,0.806
9-Jan-17,,0.806
17-Jan-17,,0.762
17-Jan-17,0.741,0.762
25-Jan-17,0.603,0.706
25-Jan-17,,0.706
2-Feb-17,0.586,0.643
2-Feb-17,,0.643
10-Feb-17,,0.594
10-Feb-17,,0.594
18-Feb-17,,0.406
18-Feb-17,,0.406
26-Feb-17,,0.226
26-Feb-17,,0.226
6-Mar-17,,0.357
6-Mar-17,0.226,0.357
14-Mar-17,,0.421
14-Mar-17,,0.421
22-Mar-17,0.488,0.514
22-Mar-17,,0.514
30-Mar-17,0.549,0.603
30-Mar-17,,0.603
7-Apr-17,0.695,0.608
7-Apr-17,0.612,0.608
15-Apr-17,0.592,0.622
15-Apr-17,0.68,0.622
23-Apr-17,,0.624
23-Apr-17,0.637,0.624
1-May-17,0.63,0.614
1-May-17,0.583,0.614
9-May-17,0.598,0.572
9-May-17,0.589,0.572
17-May-17,0.661,0.483
17-May-17,0.555,0.483
25-May-17,,0.384
25-May-17,0.324,0.384
2-Jun-17,0.224,0.287
2-Jun-17,0.181,0.287
10-Jun-17,0.167,0.189
10-Jun-17,0.153,0.189
18-Jun-17,0.159,0.172
18-Jun-17,0.16,0.172
26-Jun-17,0.17,0.168
26-Jun-17,0.164,0.168
4-Jul-17,0.16,0.171
4-Jul-17,0.185,0.171
12-Jul-17,0.177,0.175
12-Jul-17,0.181,0.175
20-Jul-17,0.177,0.177
20-Jul-17,0.178,0.177
28-Jul-17,0.174,0.178
28-Jul-17,0.183,0.178
