system:time_start,EVI,mean,,,first crop,,first crop unsmoothed_EVI_unsmoothed_dEVI,,,,first crop halfsmoothed_EVI_smoothed_dEVI,,,,first crop unsmoothed_EVI_smoothed_dEVI,,,,first crop smoothed_EVI_unsmoothed_dEVI
4-Aug-16,0.144,0.156,,,JSON,,JSON,,,,JSON,,,,JSON,,,,JSON
4-Aug-16,0.175,0.156,,,Object (9 properties),,Object (9 properties),,,,Object (9 properties),,,,Object (9 properties),,,,Object (9 properties)
12-Aug-16,,0.164,,,area: ,,area: ,,,,area: ,,,,area: ,,,,area: 
12-Aug-16,0.157,0.164,,,243209.5,,null,,,,243209.5,,,,243209.5,,,,243209.5
20-Aug-16,0.159,0.162,,,fittedAmplitude: ,,fittedAmplitude: ,,,,fittedAmplitude: ,,,,fittedAmplitude: ,,,,fittedAmplitude: 
20-Aug-16,0.145,0.162,,,0.369744988,,null,,,,0.37449696,,,,0.37449696,,,,0.207286906
28-Aug-16,,0.171,,,harvestDate_DOY: ,,harvestDate_DOY: ,,,,harvestDate_DOY: ,,,,harvestDate_DOY: ,,,,harvestDate_DOY: 
28-Aug-16,0.206,0.171,,,199.1717172,,null,,,,199.6869056,,,,199.6869056,,,,157.0737788
5-Sep-16,0.161,0.182,,,harvestDate_millis: ,,harvestDate_millis: ,,,,harvestDate_millis: ,,,,harvestDate_millis: ,,,,harvestDate_millis: 
5-Sep-16,0.147,0.182,,,1.48722E+12,,null,,,,1.48726E+12,,,,1.48726E+12,,,,1.48358E+12
13-Sep-16,0.176,0.191,,,maxEVI: ,,maxEVI: ,,,,maxEVI: ,,,,maxEVI: ,,,,maxEVI: 
13-Sep-16,0.214,0.191,,,0.853501787,,null,,,,1.003489621,,,,1.003489621,,,,0.853501787
21-Sep-16,,0.187,,,peakDay: ,,peakDay: ,,,,peakDay: ,,,,peakDay: ,,,,peakDay: 
21-Sep-16,0.244,0.187,,,159.1717172,,null,,,,159.6869056,,,,159.6869056,,,,149.0737788
29-Sep-16,0.185,0.2,,,plantDate_DOY: ,,plantDate_DOY: ,,,,plantDate_DOY: ,,,,plantDate_DOY: ,,,,plantDate_DOY: 
29-Sep-16,,0.2,,,89.17171725,,null,,,,89.68690557,,,,89.68690557,,,,135.0737788
7-Oct-16,0.183,0.201,,,plantDate_millis: ,,plantDate_millis: ,,,,plantDate_millis: ,,,,plantDate_millis: ,,,,plantDate_millis: 
