system:time_start,EVI,mean,,first crop,,first crop unsmoothed_EVI_unsmoothed_dEVI,,,,first crop halfsmoothed_EVI_smoothed_dEVI,,,,first crop unsmoothed_EVI_smoothed_dEVI,,,,first crop smoothed_EVI_unsmoothed_dEVI
4-Aug-16,0.264,0.22,,JSON,,JSON,,,,JSON,,,,JSON,,,,JSON
4-Aug-16,0.181,0.22,,Object (9 properties),,Object (9 properties),,,,Object (9 properties),,,,Object (9 properties),,,,Object (9 properties)
12-Aug-16,0.262,0.232,,area: ,,area: ,,,,area: ,,,,area: ,,,,area: 
12-Aug-16,0.241,0.232,,243021.4375,,243021.4375,,,,243021.4375,,,,243021.4375,,,,243021.4375
20-Aug-16,0.187,0.235,,fittedAmplitude: ,,fittedAmplitude: ,,,,fittedAmplitude: ,,,,fittedAmplitude: ,,,,fittedAmplitude: 
20-Aug-16,0.183,0.235,,0.340927548,,0.29473706,,,,0.237207501,,,,0.237207501,,,,0.151446119
28-Aug-16,0.278,0.232,,harvestDate_DOY: ,,harvestDate_DOY: ,,,,harvestDate_DOY: ,,,,harvestDate_DOY: ,,,,harvestDate_DOY: 
28-Aug-16,0.261,0.232,,183.6296369,,178.5369667,,,,231.7432915,,,,231.7432915,,,,161.5375428
5-Sep-16,0.289,0.233,,harvestDate_millis: ,,harvestDate_millis: ,,,,harvestDate_millis: ,,,,harvestDate_millis: ,,,,harvestDate_millis: 
5-Sep-16,0.206,0.233,,1.48588E+12,,1.48544E+12,,,,1.49003E+12,,,,1.49003E+12,,,,1.48397E+12
13-Sep-16,0.18,0.249,,maxEVI: ,,maxEVI: ,,,,maxEVI: ,,,,maxEVI: ,,,,maxEVI: 
13-Sep-16,,0.249,,0.717321549,,0.717321549,,,,0.717321549,,,,0.717321549,,,,0.717321549
21-Sep-16,0.278,0.216,,peakDay: ,,peakDay: ,,,,peakDay: ,,,,peakDay: ,,,,peakDay: 
21-Sep-16,,0.216,,143.6296369,,146.5369667,,,,159.7432915,,,,159.7432915,,,,145.5375428
29-Sep-16,,0.207,,plantDate_DOY: ,,plantDate_DOY: ,,,,plantDate_DOY: ,,,,plantDate_DOY: ,,,,plantDate_DOY: 
29-Sep-16,,0.207,,73.62963688,,90.53696666,,,,33.74329151,,,,33.74329151,,,,117.5375428
7-Oct-16,0.143,0.214,,plantDate_millis: ,,plantDate_millis: ,,,,plantDate_millis: ,,,,plantDate_millis: ,,,,plantDate_millis: 
7-Oct-16,0.197,0.214,,1.47637E+12,,1.47783E+12,,,,1.47293E+12,,,,1.47293E+12,,,,1.48016E+12
15-Oct-16,0.238,0.208,,quarterPeriod: ,,quarterPeriod: ,,,,quarterPeriod: ,,,,quarterPeriod: ,,,,quarterPeriod: 
15-Oct-16,,0.208,,40,,32,,,,72,,,,72,,,,16
23-Oct-16,,0.245,,,,,,,,,,,,,,,,
23-Oct-16,,0.245,,,,,,,,,,,,,,,,
31-Oct-16,,0.351,,,,,,,,,,,,,,,,
31-Oct-16,0.256,0.351,,,,,,,,,,,,,,,,
8-Nov-16,0.391,0.426,,,,,,,,,,,,,,,,
8-Nov-16,,0.426,,,,,,,,,,,,,,,,
16-Nov-16,0.52,0.427,,,,,,,,,,,,,,,,
16-Nov-16,,0.427,,,,,,,,,,,,,,,,
24-Nov-16,,0.47,,,,,,,,,,,,,,,,
24-Nov-16,0.536,0.47,,,,,,,,,,,,,,,,
2-Dec-16,0.432,0.633,,,,,,,,,,,,,,,,
2-Dec-16,,0.633,,,,,,,,,,,,,,,,
10-Dec-16,,0.72,,,,,,,,,,,,,,,,
10-Dec-16,,0.72,,,,,,,,,,,,,,,,
18-Dec-16,0.845,0.763,,,,,,,,,,,,,,,,
18-Dec-16,0.836,0.763,,,,,,,,,,,,,,,,
26-Dec-16,0.804,0.786,,,,,,,,,,,,,,,,
26-Dec-16,0.871,0.786,,,,,,,,,,,,,,,,
1-Jan-17,0.804,0.739,,,,,,,,,,,,,,,,
1-Jan-17,0.752,0.739,,,,,,,,,,,,,,,,
9-Jan-17,0.692,0.71,,,,,,,,,,,,,,,,
9-Jan-17,0.685,0.71,,,,,,,,,,,,,,,,
17-Jan-17,,0.659,,,,,,,,,,,,,,,,
17-Jan-17,0.362,0.659,,,,,,,,,,,,,,,,
25-Jan-17,,0.58,,,,,,,,,,,,,,,,
25-Jan-17,,0.58,,,,,,,,,,,,,,,,
2-Feb-17,,0.362,,,,,,,,,,,,,,,,
2-Feb-17,,0.362,,,,,,,,,,,,,,,,
10-Feb-17,,,,,,,,,,,,,,,,,,
10-Feb-17,,,,,,,,,,,,,,,,,,
18-Feb-17,,0.346,,,,,,,,,,,,,,,,
18-Feb-17,,0.346,,,,,,,,,,,,,,,,
26-Feb-17,,0.346,,,,,,,,,,,,,,,,
26-Feb-17,,0.346,,,,,,,,,,,,,,,,
