system:time_start,EVI,mean
4-Aug-16,0.142,0.143
4-Aug-16,0.148,0.143
12-Aug-16,0.143,0.142
12-Aug-16,0.143,0.142
20-Aug-16,0.138,0.143
20-Aug-16,0.146,0.143
28-Aug-16,0.133,0.158
28-Aug-16,0.141,0.158
5-Sep-16,0.147,0.196
5-Sep-16,0.146,0.196
13-Sep-16,0.206,0.232
13-Sep-16,0.237,0.232
21-Sep-16,0.291,0.317
21-Sep-16,0.379,0.317
29-Sep-16,0.408,0.399
29-Sep-16,,0.399
7-Oct-16,0.482,0.417
7-Oct-16,0.553,0.417
15-Oct-16,0.47,0.415
15-Oct-16,0.561,0.415
23-Oct-16,,0.396
23-Oct-16,0.194,0.396
31-Oct-16,,0.348
31-Oct-16,0.236,0.348
8-Nov-16,0.277,0.259
8-Nov-16,,0.259
16-Nov-16,,0.281
16-Nov-16,,0.281
24-Nov-16,0.33,0.303
24-Nov-16,,0.303
2-Dec-16,,0.45
2-Dec-16,,0.45
10-Dec-16,,0.633
10-Dec-16,,0.633
18-Dec-16,,0.778
18-Dec-16,0.57,0.778
26-Dec-16,0.882,0.778
26-Dec-16,0.748,0.778
1-Jan-17,0.882,0.774
1-Jan-17,0.807,0.774
9-Jan-17,,0.8
9-Jan-17,,0.8
17-Jan-17,0.754,0.759
17-Jan-17,0.777,0.759
25-Jan-17,0.749,0.717
25-Jan-17,,0.717
2-Feb-17,,0.635
2-Feb-17,0.586,0.635
10-Feb-17,,0.548
10-Feb-17,,0.548
18-Feb-17,,0.322
18-Feb-17,0.309,0.322
26-Feb-17,,0.217
26-Feb-17,,0.217
6-Mar-17,0.15,0.214
6-Mar-17,0.244,0.214
14-Mar-17,0.165,0.21
14-Mar-17,,0.21
22-Mar-17,,0.265
22-Mar-17,0.203,0.265
30-Mar-17,,0.317
30-Mar-17,0.29,0.317
7-Apr-17,0.341,0.366
7-Apr-17,0.463,0.366
15-Apr-17,,0.422
15-Apr-17,0.437,0.422
23-Apr-17,0.321,0.444
23-Apr-17,0.507,0.444
1-May-17,0.41,0.451
1-May-17,0.607,0.451
9-May-17,0.468,0.443
9-May-17,0.439,0.443
17-May-17,0.421,0.444
17-May-17,0.448,0.444
25-May-17,0.371,0.424
25-May-17,0.438,0.424
2-Jun-17,0.438,0.412
2-Jun-17,0.403,0.412
10-Jun-17,0.415,0.4
10-Jun-17,0.402,0.4
18-Jun-17,0.372,0.385
18-Jun-17,0.41,0.385
26-Jun-17,0.401,0.359
26-Jun-17,0.35,0.359
4-Jul-17,0.309,0.33
4-Jul-17,0.352,0.33
12-Jul-17,0.289,0.301
12-Jul-17,0.29,0.301
20-Jul-17,0.247,0.283
20-Jul-17,0.28,0.283
28-Jul-17,0.25,0.267
28-Jul-17,0.248,0.267
