system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.221,0.234,,,0.371976052
5-Aug-15,0.238,0.234,,,harvestDate_DOY:
13-Aug-15,0.229,0.232,,,201.198175
13-Aug-15,0.221,0.232,,,harvestDate_millis:
21-Aug-15,0.257,0.225,,,1.48739E+12
21-Aug-15,0.236,0.225,,,maxEVI:
29-Aug-15,0.223,0.232,,,0.815781151
29-Aug-15,0.226,0.232,,,peakDay:
6-Sep-15,0.194,0.244,,,163.198175
6-Sep-15,0.205,0.244,,,plantDate_DOY:
14-Sep-15,0.269,0.238,,,96.69817496
14-Sep-15,0.26,0.238,,,plantDate_millis:
22-Sep-15,0.288,0.243,,,1.47836E+12
22-Sep-15,0.286,0.243,,,quarterPeriod:
30-Sep-15,0.168,0.252,,,38
30-Sep-15,0.264,0.252,,,
8-Oct-15,,0.247,,second crop,fittedAmplitude:
8-Oct-15,0.25,0.247,,,null
16-Oct-15,0.231,0.223,,,harvestDate_DOY:
16-Oct-15,,0.223,,,null
24-Oct-15,0.242,0.217,,,harvestDate_millis:
24-Oct-15,,0.217,,,null
1-Nov-15,,0.21,,,maxEVI:
1-Nov-15,0.186,0.21,,,null
9-Nov-15,0.204,0.205,,,peakDay:
9-Nov-15,0.187,0.205,,,null
17-Nov-15,,0.347,,,plantDate_DOY:
17-Nov-15,,0.347,,,null
25-Nov-15,,0.489,,,plantDate_millis:
25-Nov-15,,0.489,,,null
3-Dec-15,0.698,0.689,,,quarterPeriod:
3-Dec-15,0.459,0.689,,,null
11-Dec-15,0.711,0.724,,,
11-Dec-15,0.673,0.724,,,
19-Dec-15,0.827,0.724,,,
19-Dec-15,0.764,0.724,,,
27-Dec-15,0.935,0.776,,,
27-Dec-15,,0.776,,,
1-Jan-16,,0.776,,,
1-Jan-16,,0.776,,,
9-Jan-16,0.684,0.77,,,
9-Jan-16,0.84,0.77,,,
17-Jan-16,0.609,0.673,,,
17-Jan-16,,0.673,,,
25-Jan-16,0.782,0.673,,,
25-Jan-16,,0.673,,,
2-Feb-16,,0.614,,,
2-Feb-16,0.451,0.614,,,
10-Feb-16,,0.48,,,
10-Feb-16,,0.48,,,
