system:time_start,EVI,mean
4-Aug-16,0.167,0.164
4-Aug-16,0.167,0.164
12-Aug-16,0.185,0.167
12-Aug-16,0.181,0.167
20-Aug-16,0.137,0.162
20-Aug-16,0.146,0.162
28-Aug-16,,0.165
28-Aug-16,0.188,0.165
5-Sep-16,0.147,0.161
5-Sep-16,0.14,0.161
13-Sep-16,0.18,0.182
13-Sep-16,0.182,0.182
21-Sep-16,,0.181
21-Sep-16,0.166,0.181
29-Sep-16,0.219,0.199
29-Sep-16,0.233,0.199
7-Oct-16,,0.207
7-Oct-16,,0.207
15-Oct-16,0.241,0.236
15-Oct-16,0.174,0.236
23-Oct-16,,0.328
23-Oct-16,,0.328
31-Oct-16,,0.328
31-Oct-16,0.313,0.328
8-Nov-16,0.585,0.618
8-Nov-16,,0.618
16-Nov-16,,0.712
16-Nov-16,,0.712
24-Nov-16,0.794,0.825
24-Nov-16,0.782,0.825
2-Dec-16,0.886,0.879
2-Dec-16,0.915,0.879
10-Dec-16,0.933,0.872
10-Dec-16,0.88,0.872
18-Dec-16,0.961,0.875
18-Dec-16,,0.875
26-Dec-16,0.893,0.835
26-Dec-16,0.802,0.835
1-Jan-17,0.739,0.811
1-Jan-17,0.869,0.811
9-Jan-17,,0.684
9-Jan-17,0.605,0.684
17-Jan-17,,0.602
17-Jan-17,,0.602
25-Jan-17,0.194,0.4
25-Jan-17,,0.4
2-Feb-17,,0.194
2-Feb-17,,0.194
10-Feb-17,,0.194
10-Feb-17,,0.194
18-Feb-17,,0.573
18-Feb-17,,0.573
26-Feb-17,,0.573
26-Feb-17,,0.573
6-Mar-17,,0.663
6-Mar-17,0.573,0.663
14-Mar-17,,0.689
14-Mar-17,,0.689
22-Mar-17,0.714,0.678
22-Mar-17,0.703,0.678
30-Mar-17,0.81,0.68
30-Mar-17,0.644,0.68
7-Apr-17,0.681,0.67
7-Apr-17,0.62,0.67
15-Apr-17,0.638,0.638
15-Apr-17,0.631,0.638
23-Apr-17,0.597,0.598
23-Apr-17,0.661,0.598
1-May-17,0.567,0.54
1-May-17,0.53,0.54
9-May-17,0.516,0.468
9-May-17,0.538,0.468
17-May-17,0.315,0.385
17-May-17,0.41,0.385
25-May-17,0.276,0.306
25-May-17,0.265,0.306
2-Jun-17,0.206,0.23
2-Jun-17,0.226,0.23
10-Jun-17,0.154,0.192
10-Jun-17,0.15,0.192
18-Jun-17,0.149,0.175
18-Jun-17,0.151,0.175
26-Jun-17,0.164,0.168
26-Jun-17,0.18,0.168
4-Jul-17,0.182,0.173
4-Jul-17,0.183,0.173
12-Jul-17,0.18,0.178
12-Jul-17,0.183,0.178
20-Jul-17,0.177,0.18
20-Jul-17,0.179,0.18
28-Jul-17,0.176,0.179
28-Jul-17,0.177,0.179
