system:time_start,EVI,mean,firstDeriv
4-Aug-16,0.173,0.15,0.003
4-Aug-16,0.143,0.15,0.003
12-Aug-16,0.162,0.154,0.003
12-Aug-16,0.157,0.154,0.003
20-Aug-16,0.128,0.15,-0.004
20-Aug-16,0.139,0.15,-0.004
28-Aug-16,,0.15,0
28-Aug-16,0.173,0.15,0
5-Sep-16,0.137,0.147,-0.002
5-Sep-16,0.134,0.147,-0.002
13-Sep-16,,0.155,0.007
13-Sep-16,0.169,0.155,0.007
21-Sep-16,,0.152,-0.003
21-Sep-16,0.153,0.152,-0.003
29-Sep-16,0.181,0.16,0.008
29-Sep-16,0.137,0.16,0.008
7-Oct-16,,0.157,-0.003
7-Oct-16,,0.157,-0.003
15-Oct-16,,0.423,0.266
15-Oct-16,,0.423,0.266
23-Oct-16,,0.639,0.217
23-Oct-16,,0.639,0.217
31-Oct-16,0.643,0.723,0.084
31-Oct-16,0.73,0.723,0.084
8-Nov-16,0.51,0.757,0.034
8-Nov-16,0.675,0.757,0.034
16-Nov-16,0.951,0.778,0.021
16-Nov-16,0.83,0.778,0.021
24-Nov-16,0.943,0.795,0.017
24-Nov-16,0.774,0.795,0.017
2-Dec-16,0.97,0.837,0.042
2-Dec-16,0.754,0.837,0.042
10-Dec-16,,0.77,-0.067
10-Dec-16,0.749,0.77,-0.067
18-Dec-16,,0.677,-0.092
18-Dec-16,0.726,0.677,-0.092
26-Dec-16,0.445,0.56,-0.117
26-Dec-16,0.796,0.56,-0.117
1-Jan-17,0.445,0.528,-0.032
1-Jan-17,0.533,0.528,-0.032
9-Jan-17,0.225,0.434,-0.094
9-Jan-17,,0.434,-0.094
17-Jan-17,,0.341,-0.093
17-Jan-17,,0.341,-0.093
25-Jan-17,0.159,0.192,-0.148
25-Jan-17,,0.192,-0.148
2-Feb-17,,0.159,-0.033
2-Feb-17,,0.159,-0.033
10-Feb-17,,0.159,0
10-Feb-17,,0.159,0
18-Feb-17,,,
18-Feb-17,,,
26-Feb-17,,,
26-Feb-17,,,
6-Mar-17,,0.683,
6-Mar-17,,0.683,
14-Mar-17,,0.645,-0.038
14-Mar-17,,0.645,-0.038
22-Mar-17,,0.627,-0.018
22-Mar-17,0.683,0.627,-0.018
30-Mar-17,0.755,0.64,0.013
30-Mar-17,0.497,0.64,0.013
7-Apr-17,0.651,0.63,-0.01
7-Apr-17,0.549,0.63,-0.01
15-Apr-17,0.635,0.565,-0.065
15-Apr-17,0.713,0.565,-0.065
23-Apr-17,0.575,0.495,-0.07
23-Apr-17,0.615,0.495,-0.07
1-May-17,0.377,0.43,-0.065
1-May-17,0.286,0.43,-0.065
9-May-17,0.252,0.314,-0.117
9-May-17,0.296,0.314,-0.117
17-May-17,,0.217,-0.097
17-May-17,0.125,0.217,-0.097
25-May-17,0.163,0.18,-0.037
25-May-17,0.134,0.18,-0.037
2-Jun-17,0.165,0.155,-0.024
2-Jun-17,0.152,0.155,-0.024
10-Jun-17,0.162,0.16,0.005
10-Jun-17,0.167,0.16,0.005
18-Jun-17,0.165,0.162,0.001
18-Jun-17,0.164,0.162,0.001
26-Jun-17,0.163,0.162,0
26-Jun-17,0.166,0.162,0
4-Jul-17,0.157,0.16,-0.002
4-Jul-17,0.154,0.16,-0.002
12-Jul-17,0.165,0.158,-0.002
12-Jul-17,0.152,0.158,-0.002
20-Jul-17,0.156,0.157,-0.002
20-Jul-17,0.158,0.157,-0.002
28-Jul-17,0.154,0.157,0
28-Jul-17,0.159,0.157,0
