system:time_start,EVI_mean1,EVI_mean2,EVI_raw,firstDeriv_unsmoothed
4-Aug-16,0.162,0.162,0.17,0.002
4-Aug-16,0.162,0.162,0.171,0.002
12-Aug-16,0.164,0.163,0.183,-0.004
12-Aug-16,0.164,0.163,0.176,-0.004
20-Aug-16,0.16,0.162,0.134,0.003
20-Aug-16,0.16,0.162,0.14,0.003
28-Aug-16,0.163,0.163,,-0.004
28-Aug-16,0.163,0.163,0.178,-0.004
5-Sep-16,0.16,0.164,0.147,0.01
5-Sep-16,0.16,0.164,0.142,0.01
13-Sep-16,0.17,0.167,0.182,-0.004
13-Sep-16,0.17,0.167,0.19,-0.004
21-Sep-16,0.166,0.177,,0.01
21-Sep-16,0.166,0.177,0.164,0.01
29-Sep-16,0.176,0.196,,0.039
29-Sep-16,0.176,0.196,0.188,0.039
7-Oct-16,0.215,0.228,,0.037
7-Oct-16,0.215,0.228,0.151,0.037
15-Oct-16,0.252,0.269,,0.08
15-Oct-16,0.252,0.269,0.181,0.08
23-Oct-16,0.332,0.349,,0.036
23-Oct-16,0.332,0.349,0.391,0.036
31-Oct-16,0.369,0.444,0.249,0.207
31-Oct-16,0.369,0.444,0.355,0.207
8-Nov-16,0.576,0.562,0.668,0.112
8-Nov-16,0.576,0.562,,0.112
16-Nov-16,0.688,0.671,,0.155
16-Nov-16,0.688,0.671,,0.155
24-Nov-16,0.843,0.765,0.992,0.036
24-Nov-16,0.843,0.765,0.801,0.036
2-Dec-16,0.879,0.802,0.881,-0.041
2-Dec-16,0.879,0.802,0.873,-0.041
10-Dec-16,0.838,0.793,,-0.075
10-Dec-16,0.838,0.793,,-0.075
18-Dec-16,0.763,0.753,0.925,-0.12
18-Dec-16,0.763,0.753,0.801,-0.12
26-Dec-16,0.642,0.68,0.79,0
26-Dec-16,0.642,0.68,0.639,0
1-Jan-17,0.642,0.599,0.542,-0.129
1-Jan-17,0.642,0.599,0.651,-0.129
9-Jan-17,0.513,0.511,0.497,-0.08
9-Jan-17,0.513,0.511,0.294,-0.08
17-Jan-17,0.433,0.419,,-0.109
17-Jan-17,0.433,0.419,,-0.109
25-Jan-17,0.324,0.35,0.18,-0.143
25-Jan-17,0.324,0.35,,-0.143
2-Feb-17,0.18,0.352,,0.12
2-Feb-17,0.18,0.352,,0.12
10-Feb-17,0.301,0.38,,0.221
10-Feb-17,0.301,0.38,,0.221
18-Feb-17,0.522,0.438,,0.05
18-Feb-17,0.522,0.438,,0.05
26-Feb-17,0.572,0.525,0.421,0.043
26-Feb-17,0.572,0.525,,0.043
6-Mar-17,0.615,0.592,0.531,0
6-Mar-17,0.615,0.592,0.614,0
14-Mar-17,0.615,0.615,0.722,0.019
14-Mar-17,0.615,0.615,,0.019
22-Mar-17,0.634,0.626,0.712,0.005
22-Mar-17,0.634,0.626,0.688,0.005
30-Mar-17,0.639,0.619,0.585,-0.012
30-Mar-17,0.639,0.619,0.647,-0.012
7-Apr-17,0.627,0.603,0.633,-0.044
7-Apr-17,0.627,0.603,0.572,-0.044
15-Apr-17,0.582,0.578,0.656,-0.046
15-Apr-17,0.582,0.578,0.533,-0.046
23-Apr-17,0.536,0.535,0.574,-0.029
23-Apr-17,0.536,0.535,0.665,-0.029
1-May-17,0.507,0.475,0.51,-0.086
1-May-17,0.507,0.475,0.446,-0.086
9-May-17,0.421,0.409,0.388,-0.092
9-May-17,0.421,0.409,0.383,-0.092
17-May-17,0.329,0.341,,-0.079
17-May-17,0.329,0.341,0.409,-0.079
25-May-17,0.25,0.275,0.243,-0.051
25-May-17,0.25,0.275,0.174,-0.051
2-Jun-17,0.199,0.224,0.203,-0.025
2-Jun-17,0.199,0.224,0.205,-0.025
10-Jun-17,0.174,0.19,0.088,-0.008
10-Jun-17,0.174,0.19,0.158,-0.008
18-Jun-17,0.166,0.174,0.158,-0.006
18-Jun-17,0.166,0.174,0.153,-0.006
26-Jun-17,0.16,0.168,0.172,0.01
26-Jun-17,0.16,0.168,0.187,0.01
4-Jul-17,0.17,0.167,0.163,0.001
4-Jul-17,0.17,0.167,0.172,0.001
12-Jul-17,0.171,0.168,0.162,-0.002
12-Jul-17,0.171,0.168,0.183,-0.002
20-Jul-17,0.169,0.17,0.176,0
20-Jul-17,0.169,0.17,0.172,0
28-Jul-17,0.169,0.17,0.16,
28-Jul-17,0.169,0.17,0.162,
