system:time_start,EVI_mean1,EVI_mean2,EVI_raw,firstDeriv_unsmoothed,firstDeriv_smoothed
4-Aug-16,0.169,0.165,0.177,-0.002,0
4-Aug-16,0.169,0.165,0.181,-0.002,0
12-Aug-16,0.167,0.162,0.178,-0.002,0.003
12-Aug-16,0.167,0.162,0.17,-0.002,0.003
20-Aug-16,0.159,0.16,0.161,-0.004,0.007
20-Aug-16,0.159,0.16,0.146,-0.004,0.007
28-Aug-16,0.156,0.156,,-0.004,0.011
28-Aug-16,0.156,0.156,,-0.004,0.011
5-Sep-16,0.15,0.153,0.146,0.003,0.02
5-Sep-16,0.15,0.153,0.137,0.003,0.02
13-Sep-16,0.15,0.155,0.161,0.011,0.028
13-Sep-16,0.15,0.155,0.161,0.011,0.028
21-Sep-16,0.148,0.166,,0.021,0.039
21-Sep-16,0.148,0.166,0.16,0.021,0.039
29-Sep-16,0.173,0.187,,0.036,0.048
29-Sep-16,0.173,0.187,,0.036,0.048
7-Oct-16,0.21,0.224,0.125,0.044,0.057
7-Oct-16,0.21,0.224,0.136,0.044,0.057
15-Oct-16,0.254,0.268,,0.093,0.06
15-Oct-16,0.254,0.268,0.17,0.093,0.06
23-Oct-16,0.333,0.361,,0.111,0.06
23-Oct-16,0.333,0.361,0.312,0.111,0.06
31-Oct-16,0.37,0.472,,0.117,0.057
31-Oct-16,0.37,0.472,0.416,0.117,0.057
8-Nov-16,0.638,0.589,0.736,0.104,0.05
8-Nov-16,0.638,0.589,,0.104,0.05
16-Nov-16,0.765,0.692,,0.094,0.041
16-Nov-16,0.765,0.692,,0.094,0.041
24-Nov-16,0.837,0.787,0.647,0.031,0.029
24-Nov-16,0.837,0.787,0.843,0.031,0.029
2-Dec-16,0.85,0.818,0.923,-0.006,0.01
2-Dec-16,0.85,0.818,0.923,-0.006,0.01
10-Dec-16,0.842,0.812,,-0.023,-0.008
10-Dec-16,0.842,0.812,0.832,-0.023,-0.008
18-Dec-16,0.795,0.788,0.901,-0.048,-0.019
18-Dec-16,0.795,0.788,,-0.048,-0.019
26-Dec-16,0.734,0.741,0.898,-0.066,-0.027
26-Dec-16,0.734,0.741,0.782,-0.066,-0.027
1-Jan-17,0.72,0.675,0.728,-0.092,-0.03
1-Jan-17,0.72,0.675,0.762,-0.092,-0.03
9-Jan-17,0.613,0.583,,-0.115,-0.023
9-Jan-17,0.613,0.583,,-0.115,-0.023
17-Jan-17,0.511,0.468,,-0.081,-0.017
17-Jan-17,0.511,0.468,0.179,-0.081,-0.017
25-Jan-17,0.337,0.387,0.158,-0.007,-0.013
25-Jan-17,0.337,0.387,,-0.007,-0.013
2-Feb-17,0.158,0.38,,0.018,-0.007
2-Feb-17,0.158,0.38,,0.018,-0.007
10-Feb-17,0.315,0.398,,0.064,-0.002
10-Feb-17,0.315,0.398,,0.064,-0.002
18-Feb-17,0.579,0.462,,0.098,0.005
18-Feb-17,0.579,0.462,,0.098,0.005
26-Feb-17,0.6,0.56,0.514,0.07,0.013
26-Feb-17,0.6,0.56,,0.07,0.013
6-Mar-17,0.656,0.63,0.629,0.018,0.017
6-Mar-17,0.656,0.63,0.687,0.018,0.017
14-Mar-17,0.648,0.648,0.662,0.013,0.011
14-Mar-17,0.648,0.648,,0.013,0.011
22-Mar-17,0.666,0.661,0.797,-0.008,0.004
22-Mar-17,0.666,0.661,0.746,-0.008,0.004
30-Mar-17,0.669,0.653,0.662,-0.012,-0.009
30-Mar-17,0.669,0.653,0.668,-0.012,-0.009
7-Apr-17,0.664,0.641,0.744,-0.027,-0.024
7-Apr-17,0.664,0.641,0.632,-0.027,-0.024
15-Apr-17,0.616,0.614,0.718,-0.045,-0.035
15-Apr-17,0.616,0.614,0.647,-0.045,-0.035
23-Apr-17,0.588,0.568,0.691,-0.062,-0.04
23-Apr-17,0.588,0.568,0.666,-0.062,-0.04
1-May-17,0.532,0.506,0.58,-0.067,-0.044
1-May-17,0.532,0.506,0.546,-0.067,-0.044
9-May-17,0.442,0.439,0.474,-0.074,-0.044
9-May-17,0.442,0.439,0.549,-0.074,-0.044
17-May-17,0.353,0.365,0.138,-0.07,-0.043
17-May-17,0.353,0.365,0.364,-0.07,-0.043
25-May-17,0.281,0.294,0.224,-0.053,-0.04
25-May-17,0.281,0.294,0.186,-0.053,-0.04
2-Jun-17,0.217,0.241,0.199,-0.037,-0.036
2-Jun-17,0.217,0.241,0.231,-0.037,-0.036
10-Jun-17,0.18,0.204,0.111,-0.022,-0.031
10-Jun-17,0.18,0.204,0.179,-0.022,-0.031
18-Jun-17,0.175,0.182,0.178,-0.009,-0.027
18-Jun-17,0.175,0.182,0.182,-0.009,-0.027
26-Jun-17,0.169,0.173,0.181,-0.002,-0.022
26-Jun-17,0.169,0.173,0.174,-0.002,-0.022
4-Jul-17,0.17,0.171,0.168,-0.001,-0.016
4-Jul-17,0.17,0.171,0.163,-0.001,-0.016
12-Jul-17,0.17,0.17,0.171,0,-0.01
12-Jul-17,0.17,0.17,0.175,0,-0.01
20-Jul-17,0.169,0.17,0.171,0,-0.006
20-Jul-17,0.169,0.17,0.169,0,-0.006
28-Jul-17,0.169,0.17,0.172,,
28-Jul-17,0.169,0.17,0.176,,
