system:time_start,mean2
4-Aug-16,0.169
4-Aug-16,0.169
12-Aug-16,0.165
12-Aug-16,0.165
20-Aug-16,0.16
20-Aug-16,0.16
28-Aug-16,0.153
28-Aug-16,0.153
5-Sep-16,0.146
5-Sep-16,0.146
13-Sep-16,0.14
13-Sep-16,0.14
21-Sep-16,0.148
21-Sep-16,0.148
29-Sep-16,0.181
29-Sep-16,0.181
7-Oct-16,0.268
7-Oct-16,0.268
15-Oct-16,0.386
15-Oct-16,0.386
23-Oct-16,0.506
23-Oct-16,0.506
31-Oct-16,0.628
31-Oct-16,0.628
8-Nov-16,0.739
8-Nov-16,0.739
16-Nov-16,0.799
16-Nov-16,0.799
24-Nov-16,0.821
24-Nov-16,0.821
2-Dec-16,0.831
2-Dec-16,0.831
10-Dec-16,0.799
10-Dec-16,0.799
18-Dec-16,0.734
18-Dec-16,0.734
26-Dec-16,0.667
26-Dec-16,0.667
1-Jan-17,0.577
1-Jan-17,0.577
9-Jan-17,0.482
9-Jan-17,0.482
17-Jan-17,0.444
17-Jan-17,0.444
25-Jan-17,0.419
25-Jan-17,0.419
2-Feb-17,0.399
2-Feb-17,0.399
10-Feb-17,0.415
10-Feb-17,0.415
18-Feb-17,0.45
18-Feb-17,0.45
26-Feb-17,0.462
26-Feb-17,0.462
6-Mar-17,0.485
6-Mar-17,0.485
14-Mar-17,0.521
14-Mar-17,0.521
22-Mar-17,0.547
22-Mar-17,0.547
30-Mar-17,0.56
30-Mar-17,0.56
7-Apr-17,0.575
7-Apr-17,0.575
15-Apr-17,0.574
15-Apr-17,0.574
23-Apr-17,0.545
23-Apr-17,0.545
1-May-17,0.51
1-May-17,0.51
9-May-17,0.485
9-May-17,0.485
17-May-17,0.446
17-May-17,0.446
25-May-17,0.429
25-May-17,0.429
2-Jun-17,0.418
2-Jun-17,0.418
10-Jun-17,0.418
10-Jun-17,0.418
18-Jun-17,0.408
18-Jun-17,0.408
26-Jun-17,0.402
26-Jun-17,0.402
4-Jul-17,0.373
4-Jul-17,0.373
12-Jul-17,0.348
12-Jul-17,0.348
20-Jul-17,0.331
20-Jul-17,0.331
28-Jul-17,0.313
28-Jul-17,0.313
